ID,Vehicles
6501,2.1536415
6502,2.4557672
6503,2.3414576
6504,2.418446
6505,2.2636547
6506,2.2209294
6507,2.2543998
6508,2.1632185
6509,2.1431305
6510,2.1142263
6511,2.4553716
6512,2.577718
6513,2.7311652
6514,2.7165956
6515,2.6653874
6516,2.4401755
6517,2.4570663
6518,2.4651437
6519,2.3143907
6520,2.176392
6521,2.3293078
6522,2.3214087
6523,2.0873508
6524,2.225085
6525,2.2688339
6526,2.4023125
6527,2.3031156
6528,2.3056834
6529,2.1557236
6530,2.1129982
6531,2.0909343
6532,2.017575
6533,2.0427995
6534,2.1600685
6535,2.366772
6536,2.4891183
6537,2.6052105
6538,2.5877466
6539,2.5365381
6540,2.296343
6541,2.513896
6542,2.5219734
6543,2.38462
6544,2.273471
6545,2.5350018
6546,2.6589828
6547,2.1312416
6548,2.2689757
6549,2.248919
6550,2.4508352
6551,2.380931
6552,2.310372
6553,2.169629
6554,2.1269038
6555,2.1048398
6556,2.0314806
6557,2.0353398
6558,2.1526089
6559,2.347977
6560,2.4703233
6561,2.5864155
6562,2.5870671
6563,2.5358586
6564,2.3383749
6565,2.5132165
6566,2.5212939
6567,2.3753607
6568,2.2574317
6569,2.5189624
6570,2.6567962
6571,2.129055
6572,2.29117
6573,2.2263546
6574,2.4368505
6575,2.3669462
6576,2.4176173
6577,2.1182623
6578,2.075537
6579,2.053473
6580,1.9500428
6581,1.89769
6582,2.0107148
6583,2.3141024
6584,2.4548633
6585,2.595131
6586,2.6039085
6587,2.5526414
6588,2.264747
6589,2.4083953
6590,2.1876428
6591,2.089472
6592,2.0815754
6593,2.3267825
6594,2.5167465
6595,2.1207423
6596,2.263644
6597,2.1061945
6598,2.3562834
6599,2.286379
6600,2.135886
6601,2.038718
6602,1.9959929
6603,1.9739287
6604,1.8765937
6605,1.8024467
6606,1.9144427
6607,2.2807956
6608,2.4462116
6609,2.5795553
6610,2.5797565
6611,2.4818556
6612,2.2735932
6613,2.4129455
6614,2.27361
6615,2.0897903
6616,2.2172632
6617,2.4624703
6618,2.5726306
6619,2.139604
6620,2.184239
6621,2.0942705
6622,2.45509
6623,2.399275
6624,2.2664542
6625,2.206699
6626,2.1684747
6627,2.1464107
6628,2.0542145
6629,2.0455205
6630,2.1286843
6631,2.4552336
6632,2.5876794
6633,2.6918838
6634,2.6853123
6635,2.5911677
6636,2.3654792
6637,2.400661
6638,2.5025053
6639,2.221876
6640,2.332105
6641,2.598594
6642,2.7905579
6643,2.0891252
6644,2.151716
6645,2.1696997
6646,2.4829836
6647,2.368674
6648,2.3296733
6649,2.2551246
6650,2.2123992
6651,2.1903353
6652,2.0809014
6653,2.051123
6654,2.1359024
6655,2.4413927
6656,2.5388706
6657,2.6485739
6658,2.6381366
6659,2.5380802
6660,2.3123918
6661,2.3475733
6662,2.4528258
6663,2.241438
6664,2.35237
6665,2.6281667
6666,2.674187
6667,2.1278608
6668,2.1871507
6669,2.2502847
6670,2.4602754
6671,2.3431218
6672,2.4291327
6673,2.2743413
6674,2.231616
6675,2.2650864
6676,2.159143
6677,2.139055
6678,2.1101508
6679,2.451296
6680,2.548774
6681,2.7077198
6682,2.6892846
6683,2.635862
6684,2.4106503
6685,2.427541
6686,2.4513764
6687,2.357515
6688,2.2202196
6689,2.3731353
6690,2.3652363
6691,2.1403413
6692,2.2840822
6693,2.4131186
6694,2.4068208
6695,2.3047798
6696,2.31637
6697,2.1664102
6698,2.123685
6699,2.101621
6700,2.0134995
6701,2.038724
6702,2.155993
6703,2.3626964
6704,2.4601743
6705,2.5817652
6706,2.5604355
6707,2.5070128
6708,2.2668178
6709,2.4843707
6710,2.5082061
6711,2.4277444
6712,2.3230355
6713,2.584566
6714,2.708547
6715,2.1899688
6716,2.327973
6717,2.3690894
6718,2.4788706
6719,2.4061222
6720,2.3210588
6721,2.1803157
6722,2.1375904
6723,2.1155264
6724,2.027405
6725,2.0312643
6726,2.1485333
6727,2.3439014
6728,2.4413793
6729,2.5629702
6730,2.559756
6731,2.5063334
6732,2.3088496
6733,2.4836912
6734,2.5075266
6735,2.4184852
6736,2.306996
6737,2.5685267
6738,2.7063606
6739,2.1877823
6740,2.350167
6741,2.346525
6742,2.464886
6743,2.3921375
6744,2.428304
6745,2.128949
6746,2.0862236
6747,2.0641596
6748,1.9459671
6749,1.8936148
6750,2.0066392
6751,2.310027
6752,2.4259193
6753,2.5716856
6754,2.5765975
6755,2.523116
6756,2.2352216
6757,2.37887
6758,2.1738756
6759,2.1325965
6760,2.1311398
6761,2.3763468
6762,2.566311
6763,2.1794696
6764,2.3226411
6765,2.2028377
6766,2.3607917
6767,2.2880433
6768,2.1465726
6769,2.0494046
6770,2.0066793
6771,1.9846153
6772,1.8725182
6773,1.7983712
6774,1.9103674
6775,2.27672
6776,2.4172676
6777,2.55611
6778,2.5524454
6779,2.4523304
6780,2.244068
6781,2.3834202
6782,2.2598429
6783,2.1329148
6784,2.2668276
6785,2.5120347
6786,2.622195
6787,2.1983314
6788,2.243236
6789,2.1909137
6790,2.4595983
6791,2.4009392
6792,2.2771409
6793,2.2173855
6794,2.1791613
6795,2.1570973
6796,2.050139
6797,2.041445
6798,2.1246088
6799,2.451158
6800,2.5587354
6801,2.6684384
6802,2.6580012
6803,2.5616424
6804,2.335954
6805,2.3711357
6806,2.488738
6807,2.2650003
6808,2.3759325
6809,2.6424215
6810,2.8343854
6811,2.1421156
6812,2.2107131
6813,2.2663429
6814,2.4874918
6815,2.3703382
6816,2.3296733
6817,2.2551246
6818,2.2123992
6819,2.1903353
6820,2.0809014
6821,2.051123
6822,2.1359024
6823,2.4413927
6824,2.5388706
6825,2.6485739
6826,2.6381366
6827,2.5380802
6828,2.3123918
6829,2.3475733
6830,2.4528258
6831,2.241438
6832,2.35237
6833,2.6281667
6834,2.674187
6835,2.1278608
6836,2.1871507
6837,2.2502847
6838,2.4602754
6839,2.3431218
6840,2.4291327
6841,2.2743413
6842,2.231616
6843,2.2650864
6844,2.159143
6845,2.139055
6846,2.1101508
6847,2.451296
6848,2.548774
6849,2.7077198
6850,2.6892846
6851,2.635862
6852,2.4106503
6853,2.427541
6854,2.4513764
6855,2.357515
6856,2.2202196
6857,2.3731353
6858,2.3652363
6859,2.1403413
6860,2.2840822
6861,2.4131186
6862,2.4068208
6863,2.3047798
6864,2.31637
6865,2.1664102
6866,2.123685
6867,2.101621
6868,2.0134995
6869,2.038724
6870,2.155993
6871,2.3626964
6872,2.4601743
6873,2.5817652
6874,2.5604355
6875,2.5070128
6876,2.2668178
6877,2.4843707
6878,2.5082061
6879,2.4277444
6880,2.3230355
6881,2.584566
6882,2.708547
6883,2.1899688
6884,2.327973
6885,2.3690894
6886,2.4788706
6887,2.4061222
6888,2.3210588
6889,2.1803157
6890,2.1375904
6891,2.1155264
6892,2.027405
6893,2.0312643
6894,2.1485333
6895,2.3439014
6896,2.4413793
6897,2.5629702
6898,2.559756
6899,2.5063334
6900,2.3088496
6901,2.4836912
6902,2.5075266
6903,2.4184852
6904,2.306996
6905,2.5685267
6906,2.7063606
6907,2.1877823
6908,2.350167
6909,2.346525
6910,2.464886
6911,2.3921375
6912,2.428304
6913,2.128949
6914,2.0862236
6915,2.0641596
6916,1.9459671
6917,1.8936148
6918,2.0066392
6919,2.310027
6920,2.4259193
6921,2.5716856
6922,2.5765975
6923,2.523116
6924,2.2352216
6925,2.37887
6926,2.1738756
6927,2.1325965
6928,2.1311398
6929,2.3763468
6930,2.566311
6931,2.1794696
6932,2.3226411
6933,2.2028377
6934,2.3607917
6935,2.2880433
6936,2.1465726
6937,2.0494046
6938,2.0066793
6939,1.9846153
6940,1.8725182
6941,1.7983712
6942,1.9103674
6943,2.27672
6944,2.4172676
6945,2.55611
6946,2.5524454
6947,2.4523304
6948,2.244068
6949,2.3834202
6950,2.2598429
6951,2.1329148
6952,2.2668276
6953,2.5120347
6954,2.622195
6955,2.1983314
6956,2.243236
6957,2.1909137
6958,2.4595983
6959,2.4009392
6960,2.2771409
6961,2.2173855
6962,2.1791613
6963,2.1570973
6964,2.050139
6965,2.041445
6966,2.1246088
6967,2.451158
6968,2.5587354
6969,2.6684384
6970,2.6580012
6971,2.5616424
6972,2.335954
6973,2.3711357
6974,2.488738
6975,2.2650003
6976,2.3759325
6977,2.6424215
6978,2.8343854
6979,2.1421156
6980,2.2107131
6981,2.2663429
6982,2.4874918
6983,2.3703382
6984,2.3296733
6985,2.2551246
6986,2.2123992
6987,2.1903353
6988,2.0809014
6989,2.051123
6990,2.1359024
6991,2.4413927
6992,2.5388706
6993,2.6485739
6994,2.6381366
6995,2.5380802
6996,2.3123918
6997,2.3475733
6998,2.4528258
6999,2.241438
7000,2.35237
7001,2.6281667
7002,2.674187
7003,2.1278608
7004,2.1871507
7005,2.2502847
7006,2.4602754
7007,2.3431218
7008,2.4291327
7009,2.2743413
7010,2.231616
7011,2.2650864
7012,2.159143
7013,2.139055
7014,2.1101508
7015,2.451296
7016,2.548774
7017,2.7077198
7018,2.6892846
7019,2.635862
7020,2.4106503
7021,2.427541
7022,2.4513764
7023,2.357515
7024,2.2202196
7025,2.3731353
7026,2.3652363
7027,2.1403413
7028,2.2840822
7029,2.4131186
7030,2.4068208
7031,2.3047798
7032,2.31637
7033,2.1664102
7034,2.123685
7035,2.101621
7036,2.0134995
7037,2.038724
7038,2.155993
7039,2.3626964
7040,2.4601743
7041,2.5817652
7042,2.5604355
7043,2.5070128
7044,2.2668178
7045,2.4843707
7046,2.5082061
7047,2.4277444
7048,2.3230355
7049,2.584566
7050,2.708547
7051,2.1899688
7052,2.327973
7053,2.3690894
7054,2.4788706
7055,2.4061222
7056,2.3210588
7057,2.1803157
7058,2.1375904
7059,2.1155264
7060,2.027405
7061,2.0312643
7062,2.1485333
7063,2.3439014
7064,2.4413793
7065,2.5629702
7066,2.559756
7067,2.5063334
7068,2.3088496
7069,2.4836912
7070,2.5075266
7071,2.4184852
7072,2.306996
7073,2.5685267
7074,2.7063606
7075,2.1877823
7076,2.350167
7077,2.346525
7078,2.464886
7079,2.3921375
7080,2.428304
7081,2.128949
7082,2.0862236
7083,2.0641596
7084,1.9459671
7085,1.8936148
7086,2.0066392
7087,2.310027
7088,2.4259193
7089,2.5716856
7090,2.5765975
7091,2.523116
7092,2.2352216
7093,2.37887
7094,2.1738756
7095,2.1325965
7096,2.1311398
7097,2.3763468
7098,2.566311
7099,2.1794696
7100,2.3226411
7101,2.2028377
7102,2.3607917
7103,2.2880433
7104,2.1465726
7105,2.0494046
7106,2.0066793
7107,1.9846153
7108,1.8725182
7109,1.7983712
7110,1.9103674
7111,2.27672
7112,2.4172676
7113,2.55611
7114,2.5524454
7115,2.4523304
7116,2.244068
7117,2.3834202
7118,2.2598429
7119,2.1329148
7120,2.2668276
7121,2.5120347
7122,2.622195
7123,2.1983314
7124,2.243236
7125,2.1909137
7126,2.4595983
7127,2.4009392
7128,2.2771409
7129,2.2173855
7130,2.1791613
7131,2.1570973
7132,2.050139
7133,2.041445
7134,2.1246088
7135,2.451158
7136,2.5587354
7137,2.6684384
7138,2.6580012
7139,2.5616424
7140,2.335954
7141,2.3711357
7142,2.488738
7143,2.2650003
7144,2.3759325
7145,2.6424215
7146,2.8343854
7147,2.1421156
7148,2.2107131
7149,2.2663429
7150,2.4874918
7151,2.3703382
7152,2.3296733
7153,2.2551246
7154,2.2123992
7155,2.1903353
7156,2.0809014
7157,2.051123
7158,2.1359024
7159,2.4413927
7160,2.5388706
7161,2.6485739
7162,2.6381366
7163,2.5380802
7164,2.3123918
7165,2.3475733
7166,2.4528258
7167,2.241438
7168,2.35237
7169,2.6281667
7170,2.674187
7171,2.1278608
7172,2.1871507
7173,2.2502847
7174,2.4602754
7175,2.3431218
7176,2.4291327
7177,2.2743413
7178,2.231616
7179,2.2650864
7180,2.159143
7181,2.139055
7182,2.1101508
7183,2.451296
7184,2.548774
7185,2.7077198
7186,2.6892846
7187,2.635862
7188,2.4106503
7189,2.427541
7190,2.4513764
7191,2.357515
7192,2.2202196
7193,2.3731353
7194,2.3652363
7195,2.1403413
7196,2.2840822
7197,2.4131186
7198,2.4068208
7199,2.3047798
7200,2.31637
7201,2.1664102
7202,2.123685
7203,2.101621
7204,2.0134995
7205,2.038724
7206,2.155993
7207,2.3626964
7208,2.4601743
7209,2.5817652
7210,2.5604355
7211,2.5070128
7212,2.2668178
7213,2.4843707
7214,2.5082061
7215,2.4277444
7216,2.3230355
7217,2.584566
7218,2.708547
7219,2.1899688
7220,2.327973
7221,2.3690894
7222,2.4788706
7223,2.4061222
7224,2.3210588
7225,2.1803157
7226,2.1375904
7227,2.1155264
7228,2.027405
7229,2.0312643
7230,2.1485333
7231,2.3439014
7232,2.4413793
7233,2.5629702
7234,2.559756
7235,2.5063334
7236,2.3088496
7237,2.4836912
7238,2.5075266
7239,2.4184852
7240,2.306996
7241,2.5685267
7242,2.7063606
7243,2.1877823
7244,2.350167
7245,2.346525
7246,2.464886
7247,2.3921375
7248,2.428304
7249,2.128949
7250,2.0862236
7251,2.0641596
7252,1.9459671
7253,1.8936148
7254,2.0066392
7255,2.310027
7256,2.4259193
7257,2.5716856
7258,2.5765975
7259,2.523116
7260,2.2352216
7261,2.37887
7262,2.1738756
7263,2.1325965
7264,2.1311398
7265,2.3763468
7266,2.566311
7267,2.1794696
7268,2.3226411
7269,2.2028377
7270,2.3607917
7271,2.2880433
7272,2.1465726
7273,2.0494046
7274,2.0066793
7275,1.9846153
7276,1.8725182
7277,1.7983712
7278,1.9103674
7279,2.27672
7280,2.4172676
7281,2.55611
7282,2.5524454
7283,2.4523304
7284,2.244068
7285,2.3834202
7286,2.2598429
7287,2.1329148
7288,2.2668276
7289,2.5120347
7290,2.622195
7291,2.1983314
7292,2.243236
7293,2.1909137
7294,2.4595983
7295,2.4009392
7296,2.2771409
7297,2.2173855
7298,2.1791613
7299,2.1570973
7300,2.050139
7301,2.041445
7302,2.1246088
7303,2.451158
7304,2.5587354
7305,2.6684384
7306,2.6580012
7307,2.5616424
7308,2.335954
7309,2.3711357
7310,2.488738
7311,2.2650003
7312,2.3759325
7313,2.6424215
7314,2.8343854
7315,2.1421156
7316,2.2107131
7317,2.2663429
7318,2.4874918
7319,2.3703382
7320,2.3296733
7321,2.2551246
7322,2.2123992
7323,2.1903353
7324,2.0809014
7325,2.051123
7326,2.1359024
7327,2.4413927
7328,2.5388706
7329,2.6485739
7330,2.6381366
7331,2.5380802
7332,2.3123918
7333,2.3475733
7334,2.4528258
7335,2.241438
7336,2.35237
7337,2.6281667
7338,2.674187
7339,2.1278608
7340,2.1871507
7341,2.2502847
7342,2.4602754
7343,2.3431218
7344,2.4291327
7345,2.2743413
7346,2.231616
7347,2.2650864
7348,2.159143
7349,2.139055
7350,2.1101508
7351,2.451296
7352,2.548774
7353,2.7077198
7354,2.6892846
7355,2.635862
7356,2.4106503
7357,2.427541
7358,2.4513764
7359,2.357515
7360,2.2202196
7361,2.3731353
7362,2.3652363
7363,2.1403413
7364,2.2840822
7365,2.4131186
7366,2.4068208
7367,2.3047798
7368,2.31637
7369,2.1664102
7370,2.123685
7371,2.101621
7372,2.0134995
7373,2.038724
7374,2.155993
7375,2.3626964
7376,2.4601743
7377,2.5817652
7378,2.5604355
7379,2.5070128
7380,2.2668178
7381,2.4843707
7382,2.5082061
7383,2.4277444
7384,2.3230355
7385,2.584566
7386,2.708547
7387,2.1899688
7388,2.327973
7389,2.3690894
7390,2.4788706
7391,2.4061222
7392,2.3488033
7393,2.2073689
7394,2.1646435
7395,2.1425796
7396,2.0492127
7397,2.053072
7398,2.1576223
7399,2.36987
7400,2.4673479
7401,2.5889387
7402,2.5857246
7403,2.524494
7404,2.3426836
7405,2.5579677
7406,2.5491686
7407,2.460127
7408,2.348638
7409,2.6184561
7410,2.75629
7411,2.2377117
7412,2.4000964
7413,2.3860264
7414,2.5015893
7415,2.4495533
7416,2.4560485
7417,2.156002
7418,2.1132767
7419,2.0912127
7420,1.9677749
7421,1.9154226
7422,2.0444033
7423,2.3359954
7424,2.4518878
7425,2.597654
7426,2.602566
7427,2.5412767
7428,2.2690556
7429,2.4531465
7430,2.2155175
7431,2.1742384
7432,2.1727817
7433,2.4262762
7434,2.6162403
7435,2.229399
7436,2.3725705
7437,2.2423391
7438,2.397495
7439,2.345459
7440,2.1743171
7441,2.0764577
7442,2.0337324
7443,2.0116682
7444,1.894326
7445,1.820179
7446,1.9194562
7447,2.3026886
7448,2.443236
7449,2.5820785
7450,2.578414
7451,2.4704912
7452,2.277902
7453,2.457697
7454,2.3014848
7455,2.1745567
7456,2.3084695
7457,2.561964
7458,2.6721244
7459,2.2482607
7460,2.2931654
7461,2.230415
7462,2.4673517
7463,2.429405
7464,2.3121026
7465,2.2516558
7466,2.2134316
7467,2.1913676
7468,2.0791638
7469,2.0704699
7470,2.0954432
7471,2.480183
7472,2.5877602
7473,2.6974633
7474,2.687026
7475,2.5929904
7476,2.3829756
7477,2.4585998
7478,2.5334363
7479,2.3096986
7480,2.4206307
7481,2.7055383
7482,2.8975022
7483,2.2052324
7484,2.27383
7485,2.3190317
7486,2.5373826
7487,2.4409413
7488,2.3290303
7489,2.2537901
7490,2.2110648
7491,2.1890008
7492,2.0743215
7493,2.044543
7494,2.0992556
7495,2.4389737
7496,2.5364516
7497,2.6461549
7498,2.6357176
7499,2.5379846
7500,2.3279693
7501,2.4035935
7502,2.4660802
7503,2.2546923
7504,2.3656244
7505,2.6598396
7506,2.70586
7507,2.1595337
7508,2.2188237
7509,2.2715297
7510,2.4787223
7511,2.382281
7512,2.4386208
7513,2.283138
7514,2.2404127
7515,2.273883
7516,2.1626942
7517,2.1426063
7518,2.083635
7519,2.4590082
7520,2.5564861
7521,2.715432
7522,2.6969967
7523,2.678336
7524,2.4687974
7525,2.5261307
7526,2.474762
7527,2.3809006
7528,2.2436051
7529,2.4048083
7530,2.3969092
7531,2.1720142
7532,2.3157551
7533,2.4343636
7534,2.4252677
7535,2.343939
7536,2.3614628
7537,2.2108116
7538,2.1680863
7539,2.1460223
7540,2.0526555
7541,2.07788
7542,2.165082
7543,2.4060133
7544,2.5034912
7545,2.625082
7546,2.6037524
7547,2.5425217
7548,2.318
7549,2.5759954
7550,2.5671964
7551,2.4867346
7552,2.3820257
7553,2.6518438
7554,2.7758248
7555,2.2572465
7556,2.3952506
7557,2.425939
7558,2.5329223
7559,2.4808862
7560,2.3488033
7561,2.2073689
7562,2.1646435
7563,2.1425796
7564,2.0492127
7565,2.053072
7566,2.1576223
7567,2.36987
7568,2.4673479
7569,2.5889387
7570,2.5857246
7571,2.524494
7572,2.3426836
7573,2.5579677
7574,2.5491686
7575,2.460127
7576,2.348638
7577,2.6184561
7578,2.75629
7579,2.2377117
7580,2.4000964
7581,2.3860264
7582,2.5015893
7583,2.4495533
7584,2.4560485
7585,2.156002
7586,2.1132767
7587,2.0912127
7588,1.9677749
7589,1.9154226
7590,2.0444033
7591,2.3359954
7592,2.4518878
7593,2.597654
7594,2.602566
7595,2.5412767
7596,2.2690556
7597,2.4531465
7598,2.2155175
7599,2.1742384
7600,2.1727817
7601,2.4262762
7602,2.6162403
7603,2.229399
7604,2.3725705
7605,2.2423391
7606,2.397495
7607,2.345459
7608,2.1743171
7609,2.0764577
7610,2.0337324
7611,2.0116682
7612,1.894326
7613,1.820179
7614,1.9194562
7615,2.3026886
7616,2.443236
7617,2.5820785
7618,2.578414
7619,2.4704912
7620,2.277902
7621,2.457697
7622,2.3014848
7623,2.1745567
7624,2.3084695
7625,2.561964
7626,2.6721244
7627,2.2482607
7628,2.2931654
7629,2.230415
7630,2.4673517
7631,2.429405
7632,2.3121026
7633,2.2516558
7634,2.2134316
7635,2.1913676
7636,2.0791638
7637,2.0704699
7638,2.0954432
7639,2.480183
7640,2.5877602
7641,2.6974633
7642,2.687026
7643,2.5929904
7644,2.3829756
7645,2.4585998
7646,2.5334363
7647,2.3096986
7648,2.4206307
7649,2.7055383
7650,2.8975022
7651,2.2052324
7652,2.27383
7653,2.3190317
7654,2.5373826
7655,2.4409413
7656,2.3290303
7657,2.2537901
7658,2.2110648
7659,2.1890008
7660,2.0743215
7661,2.044543
7662,2.0992556
7663,2.4389737
7664,2.5364516
7665,2.6461549
7666,2.6357176
7667,2.5379846
7668,2.3279693
7669,2.4035935
7670,2.4660802
7671,2.2546923
7672,2.3656244
7673,2.6598396
7674,2.70586
7675,2.1595337
7676,2.2188237
7677,2.2715297
7678,2.4787223
7679,2.382281
7680,2.4386208
7681,2.283138
7682,2.2404127
7683,2.273883
7684,2.1626942
7685,2.1426063
7686,2.083635
7687,2.4590082
7688,2.5564861
7689,2.715432
7690,2.6969967
7691,2.678336
7692,2.4687974
7693,2.5261307
7694,2.474762
7695,2.3809006
7696,2.2436051
7697,2.4048083
7698,2.3969092
7699,2.1720142
7700,2.3157551
7701,2.4343636
7702,2.4252677
7703,2.343939
7704,2.3614628
7705,2.2108116
7706,2.1680863
7707,2.1460223
7708,2.0526555
7709,2.07788
7710,2.165082
7711,2.4060133
7712,2.5034912
7713,2.625082
7714,2.6037524
7715,2.5425217
7716,2.318
7717,2.5759954
7718,2.5671964
7719,2.4867346
7720,2.3820257
7721,2.6518438
7722,2.7758248
7723,2.2572465
7724,2.3952506
7725,2.425939
7726,2.5329223
7727,2.4808862
7728,2.3488033
7729,2.2073689
7730,2.1646435
7731,2.1425796
7732,2.0492127
7733,2.053072
7734,2.1576223
7735,2.36987
7736,2.4673479
7737,2.5889387
7738,2.5857246
7739,2.524494
7740,2.3426836
7741,2.5579677
7742,2.5491686
7743,2.460127
7744,2.348638
7745,2.6184561
7746,2.75629
7747,2.2377117
7748,2.4000964
7749,2.3860264
7750,2.5015893
7751,2.4495533
7752,2.4560485
7753,2.156002
7754,2.1132767
7755,2.0912127
7756,1.9677749
7757,1.9154226
7758,2.0444033
7759,2.3359954
7760,2.4518878
7761,2.597654
7762,2.602566
7763,2.5412767
7764,2.2690556
7765,2.4531465
7766,2.2155175
7767,2.1742384
7768,2.1727817
7769,2.4262762
7770,2.6162403
7771,2.229399
7772,2.3725705
7773,2.2423391
7774,2.397495
7775,2.345459
7776,2.1743171
7777,2.0764577
7778,2.0337324
7779,2.0116682
7780,1.894326
7781,1.820179
7782,1.9194562
7783,2.3026886
7784,2.443236
7785,2.5820785
7786,2.578414
7787,2.4704912
7788,2.277902
7789,2.457697
7790,2.3014848
7791,2.1745567
7792,2.3084695
7793,2.561964
7794,2.6721244
7795,2.2482607
7796,2.2931654
7797,2.230415
7798,2.4673517
7799,2.429405
7800,2.3121026
7801,2.2516558
7802,2.2134316
7803,2.1913676
7804,2.0791638
7805,2.0704699
7806,2.0954432
7807,2.480183
7808,2.5877602
7809,2.6974633
7810,2.687026
7811,2.5929904
7812,2.3829756
7813,2.4585998
7814,2.5334363
7815,2.3096986
7816,2.4206307
7817,2.7055383
7818,2.8975022
7819,2.2052324
7820,2.27383
7821,2.3190317
7822,2.5373826
7823,2.4409413
7824,2.3290303
7825,2.2537901
7826,2.2110648
7827,2.1890008
7828,2.0743215
7829,2.044543
7830,2.0992556
7831,2.4389737
7832,2.5364516
7833,2.6461549
7834,2.6357176
7835,2.5379846
7836,2.3279693
7837,2.4035935
7838,2.4660802
7839,2.2546923
7840,2.3656244
7841,2.6598396
7842,2.70586
7843,2.1595337
7844,2.2188237
7845,2.2715297
7846,2.4787223
7847,2.382281
7848,2.4386208
7849,2.283138
7850,2.2404127
7851,2.273883
7852,2.1626942
7853,2.1426063
7854,2.083635
7855,2.4590082
7856,2.5564861
7857,2.715432
7858,2.6969967
7859,2.678336
7860,2.4687974
7861,2.5261307
7862,2.474762
7863,2.3809006
7864,2.2436051
7865,2.4048083
7866,2.3969092
7867,2.1720142
7868,2.3157551
7869,2.4343636
7870,2.4252677
7871,2.343939
7872,2.3614628
7873,2.2108116
7874,2.1680863
7875,2.1460223
7876,2.0526555
7877,2.07788
7878,2.165082
7879,2.4060133
7880,2.5034912
7881,2.625082
7882,2.6037524
7883,2.5425217
7884,2.318
7885,2.5759954
7886,2.5671964
7887,2.4867346
7888,2.3820257
7889,2.6518438
7890,2.7758248
7891,2.2572465
7892,2.3952506
7893,2.425939
7894,2.5329223
7895,2.4808862
7896,2.3488033
7897,2.2073689
7898,2.1646435
7899,2.1425796
7900,2.0492127
7901,2.053072
7902,2.1576223
7903,2.36987
7904,2.4673479
7905,2.5889387
7906,2.5857246
7907,2.524494
7908,2.3426836
7909,2.5579677
7910,2.5491686
7911,2.460127
7912,2.348638
7913,2.6184561
7914,2.75629
7915,2.2377117
7916,2.4000964
7917,2.3860264
7918,2.5015893
7919,2.4495533
7920,2.4560485
7921,2.156002
7922,2.1132767
7923,2.0912127
7924,1.9677749
7925,1.9154226
7926,2.0444033
7927,2.3359954
7928,2.4518878
7929,2.597654
7930,2.602566
7931,2.5412767
7932,2.2690556
7933,2.4531465
7934,2.2155175
7935,2.1742384
7936,2.1727817
7937,2.4262762
7938,2.6162403
7939,2.229399
7940,2.3725705
7941,2.2423391
7942,2.397495
7943,2.345459
7944,2.1743171
7945,2.0764577
7946,2.0337324
7947,2.0116682
7948,1.894326
7949,1.820179
7950,1.9194562
7951,2.3026886
7952,2.443236
7953,2.5820785
7954,2.578414
7955,2.4704912
7956,2.277902
7957,2.457697
7958,2.3014848
7959,2.1745567
7960,2.3084695
7961,2.561964
7962,2.6721244
7963,2.2482607
7964,2.2931654
7965,2.230415
7966,2.4673517
7967,2.429405
7968,2.3121026
7969,2.2516558
7970,2.2134316
7971,2.1913676
7972,2.0791638
7973,2.0704699
7974,2.0954432
7975,2.480183
7976,2.5877602
7977,2.6974633
7978,2.687026
7979,2.5929904
7980,2.3829756
7981,2.4585998
7982,2.5334363
7983,2.3096986
7984,2.4206307
7985,2.7055383
7986,2.8975022
7987,2.2052324
7988,2.27383
7989,2.3190317
7990,2.5373826
7991,2.4409413
7992,2.3290303
7993,2.2537901
7994,2.2110648
7995,2.1890008
7996,2.0743215
7997,2.044543
7998,2.0992556
7999,2.4389737
8000,2.5364516
8001,2.6461549
8002,2.6357176
8003,2.5379846
8004,2.3279693
8005,2.4035935
8006,2.4660802
8007,2.2546923
8008,2.3656244
8009,2.6598396
8010,2.70586
8011,2.1595337
8012,2.2188237
8013,2.2715297
8014,2.4787223
8015,2.382281
8016,2.4386208
8017,2.283138
8018,2.2404127
8019,2.273883
8020,2.1626942
8021,2.1426063
8022,2.083635
8023,2.4590082
8024,2.5564861
8025,2.715432
8026,2.6969967
8027,2.678336
8028,2.4687974
8029,2.5261307
8030,2.474762
8031,2.3809006
8032,2.2436051
8033,2.4048083
8034,2.3969092
8035,2.1720142
8036,2.3157551
8037,2.4343636
8038,2.4252677
8039,2.343939
8040,2.3614628
8041,2.2108116
8042,2.1680863
8043,2.1460223
8044,2.0526555
8045,2.07788
8046,2.165082
8047,2.4060133
8048,2.5034912
8049,2.625082
8050,2.6037524
8051,2.5425217
8052,2.318
8053,2.5759954
8054,2.5671964
8055,2.4867346
8056,2.3820257
8057,2.6518438
8058,2.7758248
8059,2.2572465
8060,2.3952506
8061,2.425939
8062,2.5329223
8063,2.4808862
8064,2.3488033
8065,2.2073689
8066,2.1646435
8067,2.1425796
8068,2.0492127
8069,2.053072
8070,2.1576223
8071,2.36987
8072,2.4673479
8073,2.5889387
8074,2.5857246
8075,2.524494
8076,2.3426836
8077,2.5579677
8078,2.5491686
8079,2.460127
8080,2.348638
8081,2.6184561
8082,2.75629
8083,2.2377117
8084,2.4000964
8085,2.3860264
8086,2.5015893
8087,2.4495533
8088,2.4560485
8089,2.156002
8090,2.1132767
8091,2.0912127
8092,1.9677749
8093,1.9154226
8094,2.0444033
8095,2.3359954
8096,2.4518878
8097,2.597654
8098,2.602566
